Cover_Type,Distance_To_Hydrology,Eastern_Aspect,Elevation,Hillshade_3pm,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Northern_Aspect,Slope,Southern_Aspect,Vertical_Distance_To_Hydrology,Western_Aspect,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4
3,-0.5633899700636656,0,-1.7246444657682225,-2.4983588468384506,-2.4983588468384506,-2.4983588468384506,-1.1977329950540931,-0.6292985207232608,1,1.7150482344172344,0,0.21103905210280308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.15380893981947327,0,0.34160789290786314,1.1417986073346587,1.1417986073346587,1.1417986073346587,0.3780892557871045,-0.12470084725354992,0,-1.0056709375452935,0,-0.39316706197114754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,-0.9432379032782543,0,-1.6312680555847145,0.9663693324347499,0.9663693324347499,0.9663693324347499,-0.6498177871466653,-0.9387216223792154,0,1.005295406948749,1,-0.6217855916207505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.3643706536403493,0,-1.6839419279959242,-1.9720710221387239,-1.9720710221387239,-1.9720710221387239,-1.18037479976226,-0.49124821383060396,1,1.478463958594406,0,0.7499255862768671,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.6781825106760301,1,0.2602028173632665,-0.7440660978393617,-0.7440660978393617,-0.7440660978393617,-0.6143466924198758,-0.6769020748241769,0,0.05895830365743483,0,-0.36050727202120425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,0.02927981504091325,0,0.3559734944745567,0.7032254200848865,0.7032254200848865,0.7032254200848865,0.346391681775931,0.06095301374002291,0,-0.6507945238110507,0,-0.29518769212131774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.23279605098629091,0,-1.3750814943120133,-0.6563514603894073,-0.6563514603894073,-0.6563514603894073,-0.8611349472211554,-0.22466831086547376,1,0.7687111311259204,0,-0.08289905744668641,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,-0.9520075421255078,0,-1.645633657151408,0.4839388264600004,0.4839388264600004,0.4839388264600004,-0.652836603719158,-0.9387216223792154,0,0.4138347173916776,1,-0.7197649614705803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,-1.0949683292871635,0,-1.662393525645884,1.0540839698847042,1.0540839698847042,1.0540839698847042,-0.6354784084273248,-1.0815322846819637,0,-0.769086661722465,1,-0.8340742262953817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,-1.0949683292871635,0,-1.6576049917903195,1.4926571571344764,1.4926571571344764,1.4926571571344764,-0.5826491184087023,-1.0815322846819637,0,0.29554257948026336,1,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,-0.3745374060760828,0,-1.755769935829392,-2.235214934488587,-2.235214934488587,-2.235214934488587,-0.9388694739628428,-0.3674789731682221,1,1.3601718206829916,0,-0.18087842729651624,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0.5444615922199075,0,-1.7533756689016096,0.9663693324347499,0.9663693324347499,0.9663693324347499,-0.8400032312137063,0.5893524642601917,0,-0.4142102479882222,0,-1.4872700252942472,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.8134110672624624,1,0.1979518772409279,-0.43706486676452116,-0.43706486676452116,-0.43706486676452116,-0.6754777280128533,-0.7959109600764671,0,-0.1776259721653937,0,-0.687105171520637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.6772792306511277,1,0.142883737901936,0.13308027666018268,0.13308027666018268,0.13308027666018268,-0.7871739411950838,-0.6531002977737188,0,-0.1776259721653937,0,-0.8504041212703534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,-1.0949683292871635,0,-0.26414163982104727,0.1769375953851599,0.1769375953851599,0.1769375953851599,-0.22491935456831547,-1.0815322846819637,1,-0.4142102479882222,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,-0.9496172274608013,0,-1.6264795217291501,1.2733705635095904,1.2733705635095904,1.2733705635095904,-0.6022714261299049,-0.9387216223792154,0,1.3601718206829916,1,-0.687105171520637,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.3566879656096912,0,-1.614508187090239,-2.1036429783136557,-2.1036429783136557,-2.1036429783136557,-1.116979651739913,-0.3674789731682221,1,1.478463958594406,0,0.031410207378115056,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0.05307832071973546,0,-1.3391674903952795,-1.9282137034137465,-1.9282137034137465,-1.9282137034137465,-0.83849382292746,0.06095301374002291,1,1.123587544860163,0,0.14571947220291653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,-0.9508821446449474,1,-1.6336623225124969,-1.1826392850891339,-1.1826392850891339,-1.1826392850891339,-0.6641571658660056,-0.9387216223792154,0,1.3601718206829916,0,-0.7034350664956087,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,-1.0949683292871635,0,-1.6647877925736663,1.404942519684522,1.404942519684522,1.404942519684522,-0.5901961598399341,-1.0815322846819637,0,0.1772504415688491,1,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,-0.8998379202571632,0,-1.6791533941403598,0.7032254200848865,0.7032254200848865,0.7032254200848865,-0.6279313669960931,-0.8815973574581161,0,-0.05933383425397942,1,-0.8014144363454385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.34327462614525084,0,-1.8467520790851175,-2.8492173966382683,-2.8492173966382683,-2.8492173966382683,-1.18037479976226,-0.44364465972968786,1,2.42480106188572,0,0.6519462164270373,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,-0.7255146958804002,0,-1.6480279240791904,-1.5773551536139288,-1.5773551536139288,-1.5773551536139288,-0.9720764562602626,-0.7625884722058258,1,1.478463958594406,0,-0.13188874237160134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.2528500476081542,1,0.011199056873912016,-0.3054929105895895,-0.3054929105895895,-0.3054929105895895,-0.8837760715148507,-0.2484700879159318,0,1.478463958594406,0,-1.6179091850940204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.08578868590709446,0,-0.04386908246507984,0.0015083204852510274,0.0015083204852510274,0.0015083204852510274,-0.9283036159591183,-0.12470084725354992,0,1.59675609650582,1,0.5213070566272642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-1.0949683292871635,0,-0.11809135722632973,0.8786546949847954,0.8786546949847954,0.8786546949847954,0.015076562944855446,-1.0815322846819637,0,-0.769086661722465,0,-0.8340742262953817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,-1.0949683292871635,1,-1.6839419279959242,0.6593681013599093,0.6593681013599093,0.6593681013599093,-0.5962337929849195,-1.0815322846819637,0,-1.4788394891909504,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.27645293841880964,0,0.2290773473020972,0.5716534639099549,0.5716534639099549,0.5716534639099549,-0.7049111895946573,-0.2484700879159318,0,0.4138347173916776,1,-0.4748165368460057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.33039217704316065,0,0.10218120012963769,0.22079491411013713,0.22079491411013713,0.22079491411013713,-0.7720798583326202,-0.31035470824712275,0,0.8870032690373346,1,-1.3239710755445309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0.22145456976009265,1,-1.145231869244917,-0.7002087791143845,-0.7002087791143845,-0.7002087791143845,-0.876229030083619,0.07047372456020613,0,0.05895830365743483,0,1.5827502300004208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,-1.0949683292871635,1,-1.6480279240791904,-0.21777827313963508,-0.21777827313963508,-0.21777827313963508,-0.6354784084273248,-1.0815322846819637,0,0.1772504415688491,0,-0.8340742262953817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.8980799531333833,0,-1.5905655178124163,-0.21777827313963508,-0.21777827313963508,-0.21777827313963508,-0.7011376688790414,-0.8815973574581161,0,1.478463958594406,0,-0.736094856445552,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,-0.9107376594445136,0,-1.6240852548013678,-1.40192587871402,-1.40192587871402,-1.40192587871402,-0.973585864546509,-0.9387216223792154,1,1.951632510240063,0,-0.4094969569461192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,-0.5935790226310445,0,-1.559440047751247,-1.9720710221387239,-1.9720710221387239,-1.9720710221387239,-0.9252847993866256,-0.5674139003920697,1,1.3601718206829916,0,-0.8830639112202967,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0.38925896523511977,0,0.24104868194100845,1.185655926059636,1.185655926059636,1.185655926059636,-0.7267976097452294,0.4370210911372602,0,-0.6507945238110507,1,-0.4584866418710341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.08870584398560051,0,0.22189454651875043,0.8347973762598182,0.8347973762598182,0.8347973762598182,-0.7275523138883526,-0.053295516102175755,0,0.05895830365743483,1,-0.5238062217709206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.2534256538859717,0,0.12133533555189573,0.4400815077350232,0.4400815077350232,0.4400815077350232,-0.7275523138883526,-0.22466831086547376,0,0.5321268553030919,1,-1.1933319157447577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-1.0949683292871635,0,-0.04147481553729759,0.8786546949847954,0.8786546949847954,0.8786546949847954,0.14790449213453494,-1.0815322846819637,0,-1.0056709375452935,0,-0.8340742262953817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.7773258170601025,1,0.5642747171916128,0.6593681013599093,0.6593681013599093,0.6593681013599093,-0.08831790466302007,-0.7625884722058258,0,-0.5325023858996365,0,-0.6054556966457788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.480429833610128,0,-1.229031211717296,-1.4896405161639745,-1.4896405161639745,-1.4896405161639745,-1.1350925511748693,-0.5102896354709704,1,1.005295406948749,0,0.08039989230302998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.39551407892127977,0,-1.1572032038838282,-1.1387819663641567,-1.1387819663641567,-1.1387819663641567,-0.8633990596505249,-0.44364465972968786,1,0.8870032690373346,0,0.2926885269776613,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.39886279971143485,1,-1.7342215334793516,-4.07722232093763,-4.07722232093763,-4.07722232093763,-1.18037479976226,-0.5102896354709704,0,3.489430303088448,0,0.6356163214520657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,-0.9107376594445136,0,-1.588171250884634,-1.4896405161639745,-1.4896405161639745,-1.4896405161639745,-0.956982373397799,-0.9387216223792154,1,1.951632510240063,0,-0.4094969569461192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.9529901021341043,0,-0.036686281681733074,0.7032254200848865,0.7032254200848865,0.7032254200848865,0.1637532791401217,-0.9387216223792154,0,-0.8873787996338792,0,-0.736094856445552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,0.38005284286377083,1,-1.418178299012094,-2.3667868906635188,-2.3667868906635188,-2.3667868906635188,-1.0218869297063924,0.3465743383455196,0,1.478463958594406,0,0.8805647460766403,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.4119173031945414,0,-1.7437986011904807,-2.9807893528131997,-2.9807893528131997,-2.9807893528131997,-1.1924500660522308,-0.5674139003920697,1,2.0699246481514773,0,0.7989152712017821,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0.02531711141156905,0,0.11175826784076671,0.6593681013599093,0.6593681013599093,0.6593681013599093,-0.7705704500463738,0.06095301374002291,0,0.1772504415688491,1,-1.2586514956446442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,-0.583479425960148,1,0.5116008447804032,-0.04234899823972619,-0.04234899823972619,-0.04234899823972619,-0.9901893556952189,-0.5674139003920697,0,-0.6507945238110507,0,-0.4748165368460057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,0.7919499438729392,1,-1.2074828093672556,-1.1387819663641567,-1.1387819663641567,-1.1387819663641567,-0.7947209826263156,0.7750063252537646,0,0.4138347173916776,0,1.0438636958263567,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0.8218669470433271,0,-1.257762414850683,-0.6124941416644301,-0.6124941416644301,-0.6124941416644301,-0.8626443555074017,0.8226098793546807,1,-0.1776259721653937,0,0.847904956126697,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,-0.9550528494589522,1,-1.6504221910069727,0.22079491411013713,0.22079491411013713,0.22079491411013713,-0.589441455696811,-0.9387216223792154,0,-0.6507945238110507,0,-0.7850845413704669,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,2.335980716534263,0,1.4238165442654422,1.5365144758594538,1.5365144758594538,1.5365144758594538,1.7765560329943553,2.3935271646849126,0,0.4138347173916776,1,1.0765234857763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5,-0.811011874981045,1,-0.09893722180407169,0.13308027666018268,0.13308027666018268,0.13308027666018268,-0.33284204703493003,-0.7959109600764671,0,-0.5325023858996365,0,-0.6381154865957221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.563276542836702,0,0.08302706470737965,-1.5773551536139288,-1.5773551536139288,-1.5773551536139288,-0.4830281715164427,0.4370210911372602,1,1.005295406948749,0,1.7950388646750521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.13567754793040518,0,-1.2362140125006427,0.4839388264600004,0.4839388264600004,0.4839388264600004,-1.0603768410056746,-0.3531979069379473,0,1.59675609650582,0,1.4357811752256762,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.6570176846111835,0,-1.492400573773344,-3.638649133687858,-3.638649133687858,-3.638649133687858,-0.589441455696811,-0.6769020748241769,1,2.6613853377085483,0,-0.1645485323215446,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,-0.4957602293835932,0,-1.4493037690732633,-3.594791814962881,-3.594791814962881,-3.594791814962881,-0.8286826690668586,-0.49124821383060396,1,2.42480106188572,0,-1.4219504453943606,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.8986824784404098,0,0.03274745922395231,0.5716534639099549,0.5716534639099549,0.5716534639099549,0.29129827932793895,-0.8815973574581161,1,-1.1239630754567078,0,-0.7524247514205236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-1.0949683292871635,1,0.4589269723691936,-0.7002087791143845,-0.7002087791143845,-0.7002087791143845,-0.9886799474089726,-1.0815322846819637,0,-0.05933383425397942,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4,-1.0949683292871635,1,-1.6408451232958436,0.7470827388098638,0.7470827388098638,0.7470827388098638,-0.5886867515536878,-1.0815322846819637,0,-1.0056709375452935,0,-0.8340742262953817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0.06852555247667885,0,-1.4660636375677392,-2.3667868906635188,-2.3667868906635188,-2.3667868906635188,-0.7313258346039686,0.0942755016106642,1,1.8333403723286488,0,-1.5362597102191622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,2.0388537868936094,0,1.3256516002263699,1.404942519684522,1.404942519684522,1.404942519684522,1.9629679563457805,2.112666195489507,0,-0.5325023858996365,1,0.40699779180246276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5,0.23679230570571935,0,0.07584426392403289,0.7470827388098638,0.7470827388098638,0.7470827388098638,-0.8407579353568295,0.23708616391341253,0,0.4138347173916776,1,0.3906678968274911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.7831765919514962,0,0.03274745922395231,0.6593681013599093,0.6593681013599093,0.6593681013599093,0.3079017704766489,-0.7625884722058258,0,-1.0056709375452935,0,-0.7524247514205236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,-1.0949683292871635,0,0.07823853085181515,1.185655926059636,1.185655926059636,1.185655926059636,0.38790040964770583,-1.0815322846819637,0,-1.0056709375452935,0,-0.8340742262953817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,0.8106437789612525,1,-1.2529738809951183,-1.0510673289142023,-1.0510673289142023,-1.0510673289142023,-0.9637747106859077,0.684559572462024,0,0.29554257948026336,0,2.0399872892996265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0.247543168420074,0,-1.11650066611153,0.045365639210228244,0.045365639210228244,0.045365639210228244,-0.7486840298958016,0.2656482963739622,1,-0.8873787996338792,0,0.14571947220291653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,-1.0949683292871635,0,-1.6288737886569324,0.08922295793520546,0.08922295793520546,0.08922295793520546,-0.5713285562618546,-1.0815322846819637,1,0.05895830365743483,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,-1.0949683292871635,0,-1.427755366723223,-0.6124941416644301,-0.6124941416644301,-0.6124941416644301,-0.6460442664310493,-1.0815322846819637,1,1.005295406948749,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,-0.0362367978673805,0,-0.07260028559846689,0.8347973762598182,0.8347973762598182,0.8347973762598182,0.11469750983711507,0.0038287488189235773,0,-0.05933383425397942,0,-0.9647133860951549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,-1.0949683292871635,0,0.07584426392403289,0.4839388264600004,0.4839388264600004,0.4839388264600004,0.4037491966532926,-1.0815322846819637,1,-1.1239630754567078,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,-1.0949683292871635,0,0.09020986549072642,0.9663693324347499,0.9663693324347499,0.9663693324347499,0.4203526878020026,-1.0815322846819637,0,-0.29591811007680796,0,-0.8340742262953817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.4431353030205619,0,-1.5307088446178598,-2.629930803013382,-2.629930803013382,-2.629930803013382,-1.1486772257510864,-0.47696714760032916,1,1.59675609650582,0,0.14571947220291653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
